SimulationTime,runNumber,CarID,count,rate
27000,11,8,7,0.112
27062.5,11,8,7,0.112
27125,11,8,7,0.112
27187.5,11,8,6,0.096
27250,11,8,4,0.064
27312.5,11,8,7,0.112
27375,11,8,5,0.08
27437.5,11,8,8,0.128
27500,11,8,4,0.064
27562.5,11,8,5,0.08
27625,11,8,3,0.048
27687.5,11,8,5,0.08
27750,11,8,3,0.048
27812.5,11,8,1,0.016
27875,11,8,7,0.112
27937.5,11,8,5,0.08
28000,11,8,5,0.08
28062.5,11,8,5,0.08
28125,11,8,5,0.08
28187.5,11,8,5,0.08
28250,11,8,3,0.048
28312.5,11,8,5,0.08
28375,11,8,7,0.112
28437.5,11,8,5,0.08
28500,11,8,3,0.048
28562.5,11,8,7,0.112
28625,11,8,7,0.112
28687.5,11,8,6,0.096
28750,11,8,1,0.016
28812.5,11,8,3,0.048
28875,11,8,5,0.08
28937.5,11,8,7,0.112
29000,11,8,6,0.096
29062.5,11,8,6,0.096
29125,11,8,8,0.128
29187.5,11,8,3,0.048
29250,11,8,4,0.064
29312.5,11,8,3,0.048
29375,11,8,9,0.144
29437.5,11,8,2,0.032
29500,11,8,9,0.144
29562.5,11,8,6,0.096
29625,11,8,5,0.08
29687.5,11,8,5,0.08
29750,11,8,5,0.08
29812.5,11,8,7,0.112
29875,11,8,5,0.08
29937.5,11,8,8,0.128
30000,11,8,9,0.144
30062.5,11,8,6,0.096
30125,11,8,3,0.048
30187.5,11,8,5,0.08
30250,11,8,6,0.096
30312.5,11,8,8,0.128
30375,11,8,6,0.096
30437.5,11,8,3,0.048
30500,11,8,8,0.128
30562.5,11,8,4,0.064
30625,11,8,5,0.08
30687.5,11,8,8,0.128
30750,11,8,5,0.08
30812.5,11,8,8,0.128
30875,11,8,8,0.128
30937.5,11,8,1,0.016
31000,11,8,6,0.096
31062.5,11,8,3,0.048
31125,11,8,8,0.128
31187.5,11,8,9,0.144
31250,11,8,7,0.112
31312.5,11,8,6,0.096
31375,11,8,6,0.096
31437.5,11,8,8,0.128
31500,11,8,7,0.112
31562.5,11,8,5,0.08
31625,11,8,5,0.08
31687.5,11,8,4,0.064
31750,11,8,7,0.112
31812.5,11,8,8,0.128
31875,11,8,6,0.096
31937.5,11,8,6,0.096
32000,11,8,5,0.08
32062.5,11,8,5,0.08
32125,11,8,6,0.096
32187.5,11,8,2,0.032
32250,11,8,8,0.128
32312.5,11,8,4,0.064
32375,11,8,4,0.064
32437.5,11,8,6,0.096
32500,11,8,7,0.112
32562.5,11,8,5,0.08
32625,11,8,2,0.032
32687.5,11,8,3,0.048
32750,11,8,6,0.096
32812.5,11,8,9,0.144
32875,11,8,6,0.096
32937.5,11,8,6,0.096
33000,11,8,3,0.048
33062.5,11,8,4,0.064
33125,11,8,4,0.064
33187.5,11,8,6,0.096
33250,11,8,3,0.048
33312.5,11,8,8,0.128
33375,11,8,6,0.096
33437.5,11,8,3,0.048
33500,11,8,6,0.096
33562.5,11,8,8,0.128
33625,11,8,3,0.048
33687.5,11,8,6,0.096
33750,11,8,6,0.096
33812.5,11,8,7,0.112
33875,11,8,6,0.096
33937.5,11,8,6,0.096
34000,11,8,5,0.08
34062.5,11,8,3,0.048
34125,11,8,9,0.144
34187.5,11,8,7,0.112
34250,11,8,7,0.112
34312.5,11,8,9,0.144
34375,11,8,8,0.128
34437.5,11,8,9,0.144
34500,11,8,7,0.112
34562.5,11,8,4,0.064
34625,11,8,8,0.128
34687.5,11,8,6,0.096
34750,11,8,7,0.112
34812.5,11,8,9,0.144
34875,11,8,7,0.112
34937.5,11,8,9,0.144
35000,11,8,3,0.048
35062.5,11,8,4,0.064
35125,11,8,8,0.128
35187.5,11,8,6,0.096
35250,11,8,5,0.08
35312.5,11,8,4,0.064
35375,11,8,8,0.128
35437.5,11,8,3,0.048
35500,11,8,8,0.128
35562.5,11,8,6,0.096
35625,11,8,4,0.064
35687.5,11,8,8,0.128
35750,11,8,6,0.096
35812.5,11,8,6,0.096
35875,11,8,3,0.048
35937.5,11,8,3,0.048
36000,11,8,5,0.08
36062.5,11,8,4,0.064
36125,11,8,6,0.096
36187.5,11,8,5,0.08
36250,11,8,7,0.112
36312.5,11,8,7,0.112
36375,11,8,1,0.016
36437.5,11,8,8,0.128
36500,11,8,8,0.128
36562.5,11,8,7,0.112
36625,11,8,8,0.128
36687.5,11,8,8,0.128
36750,11,8,5,0.08
36812.5,11,8,3,0.048
36875,11,8,5,0.08
36937.5,11,8,4,0.064
37000,11,8,4,0.064
37062.5,11,8,7,0.112
37125,11,8,5,0.08
37187.5,11,8,2,0.032
37250,11,8,8,0.128
37312.5,11,8,4,0.064
37375,11,8,2,0.032
37437.5,11,8,6,0.096
37500,11,8,3,0.048
37562.5,11,8,3,0.048
37625,11,8,6,0.096
37687.5,11,8,9,0.144
37750,11,8,6,0.096
37812.5,11,8,6,0.096
37875,11,8,6,0.096
37937.5,11,8,3,0.048
38000,11,8,6,0.096
38062.5,11,8,9,0.144
38125,11,8,7,0.112
38187.5,11,8,4,0.064
38250,11,8,4,0.064
38312.5,11,8,6,0.096
38375,11,8,8,0.128
38437.5,11,8,9,0.144
38500,11,8,7,0.112
38562.5,11,8,5,0.08
38625,11,8,7,0.112
38687.5,11,8,7,0.112
38750,11,8,7,0.112
38812.5,11,8,9,0.144
38875,11,8,5,0.08
38937.5,11,8,2,0.032
39000,11,8,3,0.048
39062.5,11,8,6,0.096
39125,11,8,3,0.048
39187.5,11,8,8,0.128
39250,11,8,9,0.144
39312.5,11,9,6,0.096
26500,11,9,3,0.048
26562.5,11,9,8,0.128
26625,11,9,7,0.112
26687.5,11,9,6,0.096
26750,11,9,7,0.112
26812.5,11,9,4,0.064
26875,11,9,9,0.144
26937.5,11,9,4,0.064
27000,11,9,9,0.144
27062.5,11,9,3,0.048
27125,11,9,7,0.112
27187.5,11,9,5,0.08
27250,11,9,8,0.128
27312.5,11,9,6,0.096
27375,11,9,5,0.08
27437.5,11,9,7,0.112
27500,11,9,3,0.048
27562.5,11,9,8,0.128
27625,11,9,7,0.112
27687.5,11,9,5,0.08
27750,11,9,7,0.112
27812.5,11,9,8,0.128
27875,11,9,6,0.096
27937.5,11,9,3,0.048
28000,11,9,5,0.08
28062.5,11,9,5,0.08
28125,11,9,4,0.064
28187.5,11,9,7,0.112
28250,11,9,0,0
28312.5,11,9,5,0.08
28375,11,9,7,0.112
28437.5,11,9,7,0.112
28500,11,9,7,0.112
28562.5,11,9,6,0.096
28625,11,9,9,0.144
28687.5,11,9,5,0.08
28750,11,9,6,0.096
28812.5,11,9,8,0.128
28875,11,9,9,0.144
28937.5,11,9,7,0.112
29000,11,9,6,0.096
29062.5,11,9,9,0.144
29125,11,9,9,0.144
29187.5,11,9,8,0.128
29250,11,9,6,0.096
29312.5,11,9,7,0.112
29375,11,9,4,0.064
29437.5,11,9,4,0.064
29500,11,9,9,0.144
29562.5,11,9,5,0.08
29625,11,9,3,0.048
29687.5,11,9,8,0.128
29750,11,9,4,0.064
29812.5,11,9,5,0.08
29875,11,9,8,0.128
29937.5,11,9,7,0.112
30000,11,9,8,0.128
30062.5,11,9,5,0.08
30125,11,9,6,0.096
30187.5,11,9,6,0.096
30250,11,9,6,0.096
30312.5,11,9,4,0.064
30375,11,9,5,0.08
30437.5,11,9,3,0.048
30500,11,9,7,0.112
30562.5,11,9,5,0.08
30625,11,9,4,0.064
30687.5,11,9,8,0.128
30750,11,9,5,0.08
30812.5,11,9,8,0.128
30875,11,9,9,0.144
30937.5,11,9,5,0.08
31000,11,9,5,0.08
31062.5,11,9,4,0.064
31125,11,9,6,0.096
31187.5,11,9,6,0.096
31250,11,9,8,0.128
31312.5,11,9,1,0.016
31375,11,9,7,0.112
31437.5,11,9,9,0.144
31500,11,9,8,0.128
31562.5,11,9,4,0.064
31625,11,9,7,0.112
31687.5,11,9,4,0.064
31750,11,9,2,0.032
31812.5,11,9,7,0.112
31875,11,9,6,0.096
31937.5,11,9,2,0.032
32000,11,9,8,0.128
32062.5,11,9,3,0.048
32125,11,9,7,0.112
32187.5,11,9,5,0.08
32250,11,9,9,0.144
32312.5,11,9,5,0.08
32375,11,9,8,0.128
32437.5,11,9,7,0.112
32500,11,9,5,0.08
32562.5,11,9,8,0.128
32625,11,9,8,0.128
32687.5,11,9,5,0.08
32750,11,9,6,0.096
32812.5,11,9,8,0.128
32875,11,9,4,0.064
32937.5,11,9,9,0.144
33000,11,9,3,0.048
33062.5,11,9,5,0.08
33125,11,9,3,0.048
33187.5,11,9,6,0.096
33250,11,9,5,0.08
33312.5,11,9,7,0.112
33375,11,9,9,0.144
33437.5,11,9,6,0.096
33500,11,9,4,0.064
33562.5,11,9,5,0.08
33625,11,9,8,0.128
33687.5,11,9,6,0.096
33750,11,9,8,0.128
33812.5,11,9,2,0.032
33875,11,9,9,0.144
33937.5,11,9,9,0.144
34000,11,9,9,0.144
34062.5,11,9,6,0.096
34125,11,9,7,0.112
34187.5,11,9,6,0.096
34250,11,9,7,0.112
34312.5,11,9,8,0.128
34375,11,9,7,0.112
34437.5,11,9,8,0.128
34500,11,9,7,0.112
34562.5,11,9,6,0.096
34625,11,9,5,0.08
34687.5,11,9,4,0.064
34750,11,9,6,0.096
34812.5,11,9,9,0.144
34875,11,9,8,0.128
34937.5,11,9,8,0.128
35000,11,9,8,0.128
35062.5,11,9,8,0.128
35125,11,9,8,0.128
35187.5,11,9,5,0.08
35250,11,9,4,0.064
35312.5,11,9,3,0.048
35375,11,9,4,0.064
35437.5,11,9,8,0.128
35500,11,9,9,0.144
35562.5,11,9,4,0.064
35625,11,9,7,0.112
35687.5,11,9,7,0.112
35750,11,9,5,0.08
35812.5,11,9,7,0.112
35875,11,9,9,0.144
35937.5,11,9,5,0.08
36000,11,9,4,0.064
36062.5,11,9,4,0.064
36125,11,9,4,0.064
36187.5,11,9,5,0.08
36250,11,9,4,0.064
36312.5,11,9,6,0.096
36375,11,9,7,0.112
36437.5,11,9,8,0.128
36500,11,9,8,0.128
36562.5,11,9,5,0.08
36625,11,9,4,0.064
36687.5,11,9,5,0.08
36750,11,9,8,0.128
36812.5,11,9,7,0.112
36875,11,9,3,0.048
36937.5,11,9,2,0.032
37000,11,9,5,0.08
37062.5,11,9,9,0.144
37125,11,9,1,0.016
37187.5,11,9,5,0.08
37250,11,9,6,0.096
37312.5,11,9,2,0.032
37375,11,9,4,0.064
37437.5,11,9,4,0.064
37500,11,9,3,0.048
37562.5,11,9,3,0.048
37625,11,9,6,0.096
37687.5,11,9,6,0.096
37750,11,9,9,0.144
37812.5,11,9,5,0.08
37875,11,9,6,0.096
37937.5,11,9,6,0.096
38000,11,9,6,0.096
38062.5,11,9,6,0.096
38125,11,9,5,0.08
38187.5,11,9,4,0.064
38250,11,9,4,0.064
38312.5,11,9,7,0.112
38375,11,9,3,0.048
38437.5,11,9,8,0.128
38500,11,9,9,0.144
38562.5,11,9,7,0.112
38625,11,9,6,0.096
38687.5,11,9,4,0.064
38750,11,9,4,0.064
38812.5,11,9,9,0.144
38875,11,9,6,0.096
38937.5,11,9,7,0.112
39000,11,9,7,0.112
39062.5,11,9,7,0.112
39125,11,9,6,0.096
39187.5,11,9,6,0.096
39250,11,9,5,0.08
39312.5,11,9,6,0.096,7,0.112
39187.5,11,0,7,0.112
39250,11,0,4,0.064
39312.5,11,0,9,0.144
39375,11,0,7,0.112
39437.5,11,0,9,0.144
39500,11,0,4,0.064
39562.5,11,0,6,0.096
39625,11,0,6,0.096
39687.5,11,0,8,0.128
39750,11,0,5,0.08
39812.5,11,0,5,0.08
39875,11,0,8,0.128
39937.5,11,0,9,0.144
40000,11,0,5,0.08
40062.5,11,0,1,0.016
40125,11,0,5,0.08
40187.5,11,0,6,0.096
40250,11,0,5,0.08
40312.5,11,0,7,0.112
40375,11,0,7,0.112
40437.5,11,0,7,0.112
40500,11,0,6,0.096
40562.5,11,0,6,0.096
40625,11,0,7,0.112
40687.5,11,0,3,0.048
40750,11,0,9,0.144
40812.5,11,0,8,0.128
40875,11,0,7,0.112
40937.5,11,0,8,0.128
41000,11,0,8,0.128
41062.5,11,0,6,0.096
41125,11,0,7,0.112
41187.5,11,0,8,0.128
41250,11,0,2,0.032
41312.5,11,0,8,0.128
41375,11,0,4,0.064
41437.5,11,0,6,0.096
41500,11,0,8,0.128
41562.5,11,0,5,0.08
41625,11,0,5,0.08
41687.5,11,0,5,0.08
41750,11,0,7,0.112
41812.5,11,0,8,0.128
41875,11,0,6,0.096
41937.5,11,0,8,0.128
42000,11,0,4,0.064
42062.5,11,0,7,0.112
42125,11,0,3,0.048
42187.5,11,0,9,0.144
42250,11,0,6,0.096
42312.5,11,0,8,0.128
42375,11,0,6,0.096
42437.5,11,0,7,0.112
42500,11,0,5,0.08
42562.5,11,0,6,0.096
42625,11,0,5,0.08
42687.5,11,0,8,0.128
42750,11,0,6,0.096
42812.5,11,0,6,0.096
42875,11,0,8,0.128
42937.5,11,0,8,0.128
43000,11,0,7,0.112
43062.5,11,0,7,0.112
43125,11,0,7,0.112
43187.5,11,0,8,0.128
43250,11,0,6,0.096
43312.5,11,0,8,0.128
43375,11,0,6,0.096
43437.5,11,0,6,0.096
43500,11,0,7,0.112
43562.5,11,0,3,0.048
43625,11,0,6,0.096
43687.5,11,0,4,0.064
43750,11,0,8,0.128
43812.5,11,0,9,0.144
43875,11,0,2,0.032
43937.5,11,0,9,0.144
44000,11,0,7,0.112
44062.5,11,0,7,0.112
44125,11,0,5,0.08
44187.5,11,0,8,0.128
44250,11,0,9,0.144
44312.5,11,0,5,0.08
44375,11,0,7,0.112
44437.5,11,0,7,0.112
44500,11,0,9,0.144
44562.5,11,0,4,0.064
44625,11,0,5,0.08
44687.5,11,0,7,0.112
44750,11,0,4,0.064
44812.5,11,0,7,0.112
44875,11,0,7,0.112
44937.5,11,0,6,0.096
45000,11,0,7,0.112
45062.5,11,0,8,0.128
45125,11,0,6,0.096
45187.5,11,0,6,0.096
45250,11,0,2,0.032
45312.5,11,0,7,0.112
45375,11,0,8,0.128
45437.5,11,0,5,0.08
45500,11,0,5,0.08
45562.5,11,0,4,0.064
45625,11,0,3,0.048
45687.5,11,0,7,0.112
45750,11,0,7,0.112
45812.5,11,0,4,0.064
45875,11,0,8,0.128
45937.5,11,0,5,0.08
46000,11,0,8,0.128
46062.5,11,0,7,0.112
46125,11,0,5,0.08
46187.5,11,0,6,0.096
46250,11,0,2,0.032
46312.5,11,0,5,0.08
46375,11,0,7,0.112
46437.5,11,0,7,0.112
46500,11,0,3,0.048
46562.5,11,0,8,0.128
46625,11,0,4,0.064
46687.5,11,0,6,0.096
46750,11,0,8,0.128
46812.5,11,0,6,0.096
46875,11,0,5,0.08
46937.5,11,0,9,0.144
47000,11,0,8,0.128
47062.5,11,0,8,0.128
47125,11,0,6,0.096
47187.5,11,0,5,0.08
47250,11,0,2,0.032
47312.5,11,0,8,0.128
47375,11,0,7,0.112
47437.5,11,0,8,0.128
47500,11,0,9,0.144
47562.5,11,0,8,0.128
47625,11,0,6,0.096
47687.5,11,0,4,0.064
47750,11,0,5,0.08
47812.5,11,0,6,0.096
47875,11,0,9,0.144
47937.5,11,0,9,0.144
48000,11,0,5,0.08
48062.5,11,0,5,0.08
48125,11,0,7,0.112
48187.5,11,0,3,0.048
48250,11,0,6,0.096
48312.5,11,0,8,0.128
48375,11,0,6,0.096
48437.5,11,0,5,0.08
48500,11,0,8,0.128
48562.5,11,0,7,0.112
48625,11,0,2,0.032
48687.5,11,0,2,0.032
48750,11,0,7,0.112
48812.5,11,0,8,0.128
48875,11,0,5,0.08
48937.5,11,0,8,0.128
49000,11,0,6,0.096
49062.5,11,0,8,0.128
49125,11,0,7,0.112
49187.5,11,0,4,0.064
49250,11,0,5,0.08
49312.5,11,0,3,0.048
49375,11,0,7,0.112
49437.5,11,0,4,0.064
49500,11,0,6,0.096
49562.5,11,0,8,0.128
49625,11,0,6,0.096
49687.5,11,0,9,0.144
49750,11,0,8,0.128
49812.5,11,0,5,0.08
49875,11,0,5,0.08
49937.5,11,0,6,0.096
50000,11,0,7,0.112
50062.5,11,0,3,0.048
50125,11,0,6,0.096
50187.5,11,0,2,0.032
50250,11,0,9,0.144
50312.5,11,0,5,0.08
50375,11,0,2,0.032
50437.5,11,0,8,0.128
50500,11,0,7,0.112
50562.5,11,0,3,0.048
50625,11,0,7,0.112
50687.5,11,0,9,0.144
50750,11,0,7,0.112
50812.5,11,0,5,0.08
50875,11,0,6,0.096
50937.5,11,0,8,0.128
51000,11,0,4,0.064
51062.5,11,0,8,0.128
51125,11,0,4,0.064
51187.5,11,0,8,0.128
51250,11,0,5,0.08
51312.5,11,0,8,0.128
51375,11,0,3,0.048
51437.5,11,0,6,0.096
51500,11,0,7,0.112
51562.5,11,0,5,0.08
51625,11,0,8,0.128
51687.5,11,0,7,0.112
51750,11,0,7,0.112
51812.5,11,0,5,0.08
51875,11,0,3,0.048
51937.5,11,0,7,0.112
52000,11,0,7,0.112
39312.5,11,1,9,0.144
39375,11,1,5,0.08
39437.5,11,1,9,0.144
39500,11,1,9,0.144
39562.5,11,1,4,0.064
39625,11,1,4,0.064
39687.5,11,1,8,0.128
39750,11,1,7,0.112
39812.5,11,1,3,0.048
39875,11,1,6,0.096
39937.5,11,1,4,0.064
40000,11,1,6,0.096
40062.5,11,1,3,0.048
40125,11,1,9,0.144
40187.5,11,1,7,0.112
40250,11,1,8,0.128
40312.5,11,1,5,0.08
40375,11,1,7,0.112
40437.5,11,1,6,0.096
40500,11,1,4,0.064
40562.5,11,1,5,0.08
40625,11,1,5,0.08
40687.5,11,1,3,0.048
40750,11,1,6,0.096
40812.5,11,1,9,0.144
40875,11,1,6,0.096
40937.5,11,1,8,0.128
41000,11,1,6,0.096
41062.5,11,1,6,0.096
41125,11,1,7,0.112
41187.5,11,1,8,0.128
41250,11,1,4,0.064
41312.5,11,1,7,0.112
41375,11,1,4,0.064
41437.5,11,1,4,0.064
41500,11,1,5,0.08
41562.5,11,1,5,0.08
41625,11,1,6,0.096
41687.5,11,1,4,0.064
41750,11,1,4,0.064
41812.5,11,1,4,0.064
41875,11,1,4,0.064
41937.5,11,1,8,0.128
42000,11,1,6,0.096
42062.5,11,1,7,0.112
42125,11,1,5,0.08
42187.5,11,1,9,0.144
42250,11,1,7,0.112
42312.5,11,1,6,0.096
42375,11,1,7,0.112
42437.5,11,1,2,0.032
42500,11,1,7,0.112
42562.5,11,1,8,0.128
42625,11,1,3,0.048
42687.5,11,1,3,0.048
42750,11,1,9,0.144
42812.5,11,1,5,0.08
42875,11,1,7,0.112
42937.5,11,1,8,0.128
43000,11,1,6,0.096
43062.5,11,1,5,0.08
43125,11,1,7,0.112
43187.5,11,1,5,0.08
43250,11,1,3,0.048
43312.5,11,1,3,0.048
43375,11,1,9,0.144
43437.5,11,1,8,0.128
43500,11,1,9,0.144
43562.5,11,1,3,0.048
43625,11,1,4,0.064
43687.5,11,1,8,0.128
43750,11,1,7,0.112
43812.5,11,1,8,0.128
43875,11,1,4,0.064
43937.5,11,1,4,0.064
44000,11,1,3,0.048
44062.5,11,1,7,0.112
44125,11,1,6,0.096
44187.5,11,1,7,0.112
44250,11,1,9,0.144
44312.5,11,1,6,0.096
44375,11,1,9,0.144
44437.5,11,1,9,0.144
44500,11,1,7,0.112
44562.5,11,1,3,0.048
44625,11,1,9,0.144
44687.5,11,1,6,0.096
44750,11,1,4,0.064
44812.5,11,1,7,0.112
44875,11,1,5,0.08
44937.5,11,1,6,0.096
45000,11,1,5,0.08
45062.5,11,1,3,0.048
45125,11,1,6,0.096
45187.5,11,1,3,0.048
45250,11,1,6,0.096
45312.5,11,1,9,0.144
45375,11,1,5,0.08
45437.5,11,1,8,0.128
45500,11,1,6,0.096
45562.5,11,1,5,0.08
45625,11,1,5,0.08
45687.5,11,1,5,0.08
45750,11,1,8,0.128
45812.5,11,1,7,0.112
45875,11,1,8,0.128
45937.5,11,1,8,0.128
46000,11,1,8,0.128
46062.5,11,1,8,0.128
46125,11,1,2,0.032
46187.5,11,1,7,0.112
46250,11,1,5,0.08
46312.5,11,1,7,0.112
46375,11,1,7,0.112
46437.5,11,1,4,0.064
46500,11,1,2,0.032
46562.5,11,1,9,0.144
46625,11,1,6,0.096
46687.5,11,1,9,0.144
46750,11,1,9,0.144
46812.5,11,1,3,0.048
46875,11,1,1,0.016
46937.5,11,1,7,0.112
47000,11,1,4,0.064
47062.5,11,1,7,0.112
47125,11,1,3,0.048
47187.5,11,1,5,0.08
47250,11,1,4,0.064
47312.5,11,1,7,0.112
47375,11,1,8,0.128
47437.5,11,1,9,0.144
47500,11,1,8,0.128
47562.5,11,1,8,0.128
47625,11,1,8,0.128
47687.5,11,1,4,0.064
47750,11,1,6,0.096
47812.5,11,1,6,0.096
47875,11,1,7,0.112
47937.5,11,1,7,0.112
48000,11,1,4,0.064
48062.5,11,1,4,0.064
48125,11,1,7,0.112
48187.5,11,1,6,0.096
48250,11,1,2,0.032
48312.5,11,1,7,0.112
48375,11,1,6,0.096
48437.5,11,1,7,0.112
48500,11,1,6,0.096
48562.5,11,1,6,0.096
48625,11,1,3,0.048
48687.5,11,1,7,0.112
48750,11,1,4,0.064
48812.5,11,1,7,0.112
48875,11,1,1,0.016
48937.5,11,1,8,0.128
49000,11,1,5,0.08
49062.5,11,1,7,0.112
49125,11,1,9,0.144
49187.5,11,1,6,0.096
49250,11,1,8,0.128
49312.5,11,1,5,0.08
49375,11,1,8,0.128
49437.5,11,1,6,0.096
49500,11,1,3,0.048
49562.5,11,1,9,0.144
49625,11,1,5,0.08
49687.5,11,1,9,0.144
49750,11,1,4,0.064
49812.5,11,1,7,0.112
49875,11,1,4,0.064
49937.5,11,1,6,0.096
50000,11,1,5,0.08
50062.5,11,1,5,0.08
50125,11,1,3,0.048
50187.5,11,1,4,0.064
50250,11,1,7,0.112
50312.5,11,1,2,0.032
50375,11,1,7,0.112
50437.5,11,1,8,0.128
50500,11,1,5,0.08
50562.5,11,1,6,0.096
50625,11,1,8,0.128
50687.5,11,1,6,0.096
50750,11,1,6,0.096
50812.5,11,1,7,0.112
50875,11,1,7,0.112
50937.5,11,1,7,0.112
51000,11,1,8,0.128
51062.5,11,1,6,0.096
51125,11,1,9,0.144
51187.5,11,1,8,0.128
51250,11,1,8,0.128
51312.5,11,1,8,0.128
51375,11,1,4,0.064
51437.5,11,1,6,0.096
51500,11,1,6,0.096
51562.5,11,1,6,0.096
51625,11,1,6,0.096
51687.5,11,1,5,0.08
51750,11,1,6,0.096
51812.5,11,1,5,0.08
51875,11,1,3,0.048
51937.5,11,1,8,0.128
52000,11,1,9,0.144
52062.5,11,1,6,0.096
52125,11,1,4,0.064
0.128
39312.5,11,2,5,0.08
39375,11,2,7,0.112
39437.5,11,2,9,0.144
39500,11,2,6,0.096
39562.5,11,2,3,0.048
39625,11,2,5,0.08
39687.5,11,2,7,0.112
39750,11,2,6,0.096
39812.5,11,2,6,0.096
39875,11,2,7,0.112
39937.5,11,2,8,0.128
40000,11,2,8,0.128
40062.5,11,2,5,0.08
40125,11,2,7,0.112
40187.5,11,2,8,0.128
40250,11,2,3,0.048
40312.5,11,2,7,0.112
40375,11,2,2,0.032
40437.5,11,2,9,0.144
40500,11,2,9,0.144
40562.5,11,2,6,0.096
40625,11,2,3,0.048
40687.5,11,2,3,0.048
40750,11,2,6,0.096
40812.5,11,2,8,0.128
40875,11,2,4,0.064
40937.5,11,2,8,0.128
41000,11,2,6,0.096
41062.5,11,2,2,0.032
41125,11,2,7,0.112
41187.5,11,2,7,0.112
41250,11,2,6,0.096
41312.5,11,2,6,0.096
41375,11,2,3,0.048
41437.5,11,2,5,0.08
41500,11,2,2,0.032
41562.5,11,2,6,0.096
41625,11,2,4,0.064
41687.5,11,2,5,0.08
41750,11,2,6,0.096
41812.5,11,2,7,0.112
41875,11,2,7,0.112
41937.5,11,2,8,0.128
42000,11,2,7,0.112
42062.5,11,2,6,0.096
42125,11,2,2,0.032
42187.5,11,2,9,0.144
42250,11,2,4,0.064
42312.5,11,2,4,0.064
42375,11,2,5,0.08
42437.5,11,2,3,0.048
42500,11,2,8,0.128
42562.5,11,2,7,0.112
42625,11,2,3,0.048
42687.5,11,2,7,0.112
42750,11,2,8,0.128
42812.5,11,2,6,0.096
42875,11,2,4,0.064
42937.5,11,2,8,0.128
43000,11,2,9,0.144
43062.5,11,2,7,0.112
43125,11,2,7,0.112
43187.5,11,2,5,0.08
43250,11,2,6,0.096
43312.5,11,2,5,0.08
43375,11,2,7,0.112
43437.5,11,2,6,0.096
43500,11,2,8,0.128
43562.5,11,2,5,0.08
43625,11,2,7,0.112
43687.5,11,2,6,0.096
43750,11,2,4,0.064
43812.5,11,2,6,0.096
43875,11,2,2,0.032
43937.5,11,2,5,0.08
44000,11,2,5,0.08
44062.5,11,2,9,0.144
44125,11,2,9,0.144
44187.5,11,2,9,0.144
44250,11,2,7,0.112
44312.5,11,2,6,0.096
44375,11,2,7,0.112
44437.5,11,2,8,0.128
44500,11,2,5,0.08
44562.5,11,2,7,0.112
44625,11,2,9,0.144
44687.5,11,2,8,0.128
44750,11,2,5,0.08
44812.5,11,2,6,0.096
44875,11,2,6,0.096
44937.5,11,2,5,0.08
45000,11,2,9,0.144
45062.5,11,2,6,0.096
45125,11,2,2,0.032
45187.5,11,2,7,0.112
45250,11,2,8,0.128
45312.5,11,2,8,0.128
45375,11,2,6,0.096
45437.5,11,2,7,0.112
45500,11,2,5,0.08
45562.5,11,2,6,0.096
45625,11,2,5,0.08
45687.5,11,2,7,0.112
45750,11,2,9,0.144
45812.5,11,2,4,0.064
45875,11,2,4,0.064
45937.5,11,2,6,0.096
46000,11,2,9,0.144
46062.5,11,2,6,0.096
46125,11,2,5,0.08
46187.5,11,2,9,0.144
46250,11,2,6,0.096
46312.5,11,2,6,0.096
46375,11,2,8,0.128
46437.5,11,2,6,0.096
46500,11,2,6,0.096
46562.5,11,2,9,0.144
46625,11,2,4,0.064
46687.5,11,2,6,0.096
46750,11,2,5,0.08
46812.5,11,2,7,0.112
46875,11,2,6,0.096
46937.5,11,2,8,0.128
47000,11,2,6,0.096
47062.5,11,2,6,0.096
47125,11,2,2,0.032
47187.5,11,2,6,0.096
47250,11,2,7,0.112
47312.5,11,2,8,0.128
47375,11,2,7,0.112
47437.5,11,2,8,0.128
47500,11,2,6,0.096
47562.5,11,2,7,0.112
47625,11,2,3,0.048
47687.5,11,2,4,0.064
47750,11,2,6,0.096
47812.5,11,2,7,0.112
47875,11,2,8,0.128
47937.5,11,2,6,0.096
48000,11,2,4,0.064
48062.5,11,2,4,0.064
48125,11,2,9,0.144
48187.5,11,2,6,0.096
48250,11,2,8,0.128
48312.5,11,2,6,0.096
48375,11,2,4,0.064
48437.5,11,2,7,0.112
48500,11,2,9,0.144
48562.5,11,2,7,0.112
48625,11,2,3,0.048
48687.5,11,2,2,0.032
48750,11,2,7,0.112
48812.5,11,2,7,0.112
48875,11,2,5,0.08
48937.5,11,2,3,0.048
49000,11,2,6,0.096
49062.5,11,2,8,0.128
49125,11,2,9,0.144
49187.5,11,2,6,0.096
49250,11,2,6,0.096
49312.5,11,2,8,0.128
49375,11,2,7,0.112
49437.5,11,2,3,0.048
49500,11,2,7,0.112
49562.5,11,2,8,0.128
49625,11,2,6,0.096
49687.5,11,2,9,0.144
49750,11,2,8,0.128
49812.5,11,2,4,0.064
49875,11,2,4,0.064
49937.5,11,2,6,0.096
50000,11,2,7,0.112
50062.5,11,2,7,0.112
50125,11,2,5,0.08
50187.5,11,2,6,0.096
50250,11,2,2,0.032
50312.5,11,2,7,0.112
50375,11,2,5,0.08
50437.5,11,2,6,0.096
50500,11,2,7,0.112
50562.5,11,2,4,0.064
