SimulationTime,runNumber,CarID,count,rate
38875,13,7,4,0.064
38937.5,13,7,6,0.096
39000,13,7,3,0.048
39062.5,13,7,6,0.096
39125,13,7,4,0.064
39187.5,13,7,5,0.08
39250,13,7,6,0.096
39312.5,13,,5,0.08
26437.5,13,8,3,0.048
26500,13,8,4,0.064
26562.5,13,8,6,0.096
26625,13,8,5,0.08
26687.5,13,8,3,0.048
26750,13,8,8,0.128
26812.5,13,8,4,0.064
26875,13,8,3,0.048
26937.5,13,8,9,0.144
27000,13,8,5,0.08
27062.5,13,8,7,0.112
27125,13,8,6,0.096
27187.5,13,8,4,0.064
27250,13,8,5,0.08
27312.5,13,8,5,0.08
27375,13,8,7,0.112
27437.5,13,8,6,0.096
27500,13,8,3,0.048
27562.5,13,8,8,0.128
27625,13,8,7,0.112
27687.5,13,8,6,0.096
27750,13,8,7,0.112
27812.5,13,8,9,0.144
27875,13,8,5,0.08
27937.5,13,8,5,0.08
28000,13,8,8,0.128
28062.5,13,8,9,0.144
28125,13,8,9,0.144
28187.5,13,8,9,0.144
28250,13,8,7,0.112
28312.5,13,8,7,0.112
28375,13,8,6,0.096
28437.5,13,8,9,0.144
28500,13,8,6,0.096
28562.5,13,8,2,0.032
28625,13,8,6,0.096
28687.5,13,8,0,0
28750,13,8,5,0.08
28812.5,13,8,7,0.112
28875,13,8,1,0.016
28937.5,13,8,2,0.032
29000,13,8,6,0.096
29062.5,13,8,7,0.112
29125,13,8,8,0.128
29187.5,13,8,5,0.08
29250,13,8,5,0.08
29312.5,13,8,6,0.096
29375,13,8,8,0.128
29437.5,13,8,7,0.112
29500,13,8,8,0.128
29562.5,13,8,5,0.08
29625,13,8,9,0.144
29687.5,13,8,7,0.112
29750,13,8,5,0.08
29812.5,13,8,6,0.096
29875,13,8,3,0.048
29937.5,13,8,8,0.128
30000,13,8,8,0.128
30062.5,13,8,5,0.08
30125,13,8,6,0.096
30187.5,13,8,3,0.048
30250,13,8,2,0.032
30312.5,13,8,5,0.08
30375,13,8,5,0.08
30437.5,13,8,6,0.096
30500,13,8,8,0.128
30562.5,13,8,7,0.112
30625,13,8,4,0.064
30687.5,13,8,7,0.112
30750,13,8,3,0.048
30812.5,13,8,8,0.128
30875,13,8,6,0.096
30937.5,13,8,2,0.032
31000,13,8,2,0.032
31062.5,13,8,4,0.064
31125,13,8,4,0.064
31187.5,13,8,4,0.064
31250,13,8,5,0.08
31312.5,13,8,6,0.096
31375,13,8,7,0.112
31437.5,13,8,8,0.128
31500,13,8,7,0.112
31562.5,13,8,7,0.112
31625,13,8,4,0.064
31687.5,13,8,4,0.064
31750,13,8,6,0.096
31812.5,13,8,6,0.096
31875,13,8,4,0.064
31937.5,13,8,5,0.08
32000,13,8,6,0.096
32062.5,13,8,6,0.096
32125,13,8,6,0.096
32187.5,13,8,5,0.08
32250,13,8,7,0.112
32312.5,13,8,6,0.096
32375,13,8,5,0.08
32437.5,13,8,7,0.112
32500,13,8,6,0.096
32562.5,13,8,7,0.112
32625,13,8,6,0.096
32687.5,13,8,3,0.048
32750,13,8,7,0.112
32812.5,13,8,9,0.144
32875,13,8,7,0.112
32937.5,13,8,7,0.112
33000,13,8,6,0.096
33062.5,13,8,9,0.144
33125,13,8,8,0.128
33187.5,13,8,8,0.128
33250,13,8,6,0.096
33312.5,13,8,7,0.112
33375,13,8,7,0.112
33437.5,13,8,4,0.064
33500,13,8,8,0.128
33562.5,13,8,5,0.08
33625,13,8,7,0.112
33687.5,13,8,6,0.096
33750,13,8,8,0.128
33812.5,13,8,3,0.048
33875,13,8,6,0.096
33937.5,13,8,7,0.112
34000,13,8,5,0.08
34062.5,13,8,6,0.096
34125,13,8,5,0.08
34187.5,13,8,6,0.096
34250,13,8,6,0.096
34312.5,13,8,5,0.08
34375,13,8,9,0.144
34437.5,13,8,6,0.096
34500,13,8,2,0.032
34562.5,13,8,8,0.128
34625,13,8,5,0.08
34687.5,13,8,6,0.096
34750,13,8,7,0.112
34812.5,13,8,4,0.064
34875,13,8,4,0.064
34937.5,13,8,6,0.096
35000,13,8,7,0.112
35062.5,13,8,8,0.128
35125,13,8,4,0.064
35187.5,13,8,3,0.048
35250,13,8,7,0.112
35312.5,13,8,9,0.144
35375,13,8,7,0.112
35437.5,13,8,5,0.08
35500,13,8,6,0.096
35562.5,13,8,1,0.016
35625,13,8,6,0.096
35687.5,13,8,2,0.032
35750,13,8,8,0.128
35812.5,13,8,5,0.08
35875,13,8,7,0.112
35937.5,13,8,5,0.08
36000,13,8,6,0.096
36062.5,13,8,8,0.128
36125,13,8,8,0.128
36187.5,13,8,6,0.096
36250,13,8,9,0.144
36312.5,13,8,7,0.112
36375,13,8,8,0.128
36437.5,13,8,6,0.096
36500,13,8,7,0.112
36562.5,13,8,4,0.064
36625,13,8,5,0.08
36687.5,13,8,8,0.128
36750,13,8,6,0.096
36812.5,13,8,5,0.08
36875,13,8,6,0.096
36937.5,13,8,9,0.144
37000,13,8,7,0.112
37062.5,13,8,7,0.112
37125,13,8,2,0.032
37187.5,13,8,9,0.144
37250,13,8,4,0.064
37312.5,13,8,5,0.08
37375,13,8,8,0.128
37437.5,13,8,5,0.08
37500,13,8,6,0.096
37562.5,13,8,3,0.048
37625,13,8,5,0.08
37687.5,13,8,7,0.112
37750,13,8,5,0.08
37812.5,13,8,5,0.08
37875,13,8,6,0.096
37937.5,13,8,6,0.096
38000,13,8,8,0.128
38062.5,13,8,6,0.096
38125,13,8,6,0.096
38187.5,13,8,3,0.048
38250,13,8,4,0.064
38312.5,13,8,7,0.112
38375,13,8,7,0.112
38437.5,13,8,5,0.08
38500,13,8,9,0.144
38562.5,13,8,3,0.048
38625,13,8,7,0.112
38687.5,13,8,5,0.08
38750,13,8,8,0.128
38812.5,13,8,7,0.112
38875,13,8,7,0.112
38937.5,13,8,3,0.048
39000,13,8,8,0.128
39062.5,13,8,5,0.08
39125,13,8,6,0.096
39187.5,13,8,5,0.08
39250,13,8,4,0.064
39312.5,,13,9,8,0.128
26500,13,9,3,0.048
26562.5,13,9,2,0.032
26625,13,9,7,0.112
26687.5,13,9,6,0.096
26750,13,9,4,0.064
26812.5,13,9,6,0.096
26875,13,9,8,0.128
26937.5,13,9,5,0.08
27000,13,9,5,0.08
27062.5,13,9,9,0.144
27125,13,9,4,0.064
27187.5,13,9,7,0.112
27250,13,9,4,0.064
27312.5,13,9,8,0.128
27375,13,9,9,0.144
27437.5,13,9,6,0.096
27500,13,9,2,0.032
27562.5,13,9,7,0.112
27625,13,9,5,0.08
27687.5,13,9,8,0.128
27750,13,9,5,0.08
27812.5,13,9,5,0.08
27875,13,9,2,0.032
27937.5,13,9,6,0.096
28000,13,9,7,0.112
28062.5,13,9,7,0.112
28125,13,9,5,0.08
28187.5,13,9,9,0.144
28250,13,9,8,0.128
28312.5,13,9,6,0.096
28375,13,9,7,0.112
28437.5,13,9,9,0.144
28500,13,9,2,0.032
28562.5,13,9,4,0.064
28625,13,9,6,0.096
28687.5,13,9,6,0.096
28750,13,9,6,0.096
28812.5,13,9,6,0.096
28875,13,9,4,0.064
28937.5,13,9,3,0.048
29000,13,9,6,0.096
29062.5,13,9,7,0.112
29125,13,9,8,0.128
29187.5,13,9,2,0.032
29250,13,9,5,0.08
29312.5,13,9,2,0.032
29375,13,9,4,0.064
29437.5,13,9,6,0.096
29500,13,9,8,0.128
29562.5,13,9,9,0.144
29625,13,9,9,0.144
29687.5,13,9,7,0.112
29750,13,9,8,0.128
29812.5,13,9,8,0.128
29875,13,9,7,0.112
29937.5,13,9,7,0.112
30000,13,9,7,0.112
30062.5,13,9,8,0.128
30125,13,9,8,0.128
30187.5,13,9,8,0.128
30250,13,9,4,0.064
30312.5,13,9,6,0.096
30375,13,9,7,0.112
30437.5,13,9,7,0.112
30500,13,9,5,0.08
30562.5,13,9,3,0.048
30625,13,9,5,0.08
30687.5,13,9,4,0.064
30750,13,9,6,0.096
30812.5,13,9,4,0.064
30875,13,9,5,0.08
30937.5,13,9,8,0.128
31000,13,9,3,0.048
31062.5,13,9,6,0.096
31125,13,9,2,0.032
31187.5,13,9,7,0.112
31250,13,9,6,0.096
31312.5,13,9,4,0.064
31375,13,9,8,0.128
31437.5,13,9,7,0.112
31500,13,9,4,0.064
31562.5,13,9,9,0.144
31625,13,9,8,0.128
31687.5,13,9,6,0.096
31750,13,9,8,0.128
31812.5,13,9,3,0.048
31875,13,9,6,0.096
31937.5,13,9,3,0.048
32000,13,9,4,0.064
32062.5,13,9,8,0.128
32125,13,9,9,0.144
32187.5,13,9,2,0.032
32250,13,9,9,0.144
32312.5,13,9,5,0.08
32375,13,9,5,0.08
32437.5,13,9,7,0.112
32500,13,9,7,0.112
32562.5,13,9,7,0.112
32625,13,9,6,0.096
32687.5,13,9,2,0.032
32750,13,9,7,0.112
32812.5,13,9,8,0.128
32875,13,9,4,0.064
32937.5,13,9,8,0.128
33000,13,9,8,0.128
33062.5,13,9,9,0.144
33125,13,9,8,0.128
33187.5,13,9,7,0.112
33250,13,9,9,0.144
33312.5,13,9,8,0.128
33375,13,9,6,0.096
33437.5,13,9,7,0.112
33500,13,9,7,0.112
33562.5,13,9,4,0.064
33625,13,9,3,0.048
33687.5,13,9,6,0.096
33750,13,9,5,0.08
33812.5,13,9,7,0.112
33875,13,9,4,0.064
33937.5,13,9,7,0.112
34000,13,9,8,0.128
34062.5,13,9,6,0.096
34125,13,9,7,0.112
34187.5,13,9,6,0.096
34250,13,9,3,0.048
34312.5,13,9,5,0.08
34375,13,9,8,0.128
34437.5,13,9,5,0.08
34500,13,9,4,0.064
34562.5,13,9,8,0.128
34625,13,9,0,0
34687.5,13,9,6,0.096
34750,13,9,6,0.096
34812.5,13,9,6,0.096
34875,13,9,5,0.08
34937.5,13,9,3,0.048
35000,13,9,9,0.144
35062.5,13,9,2,0.032
35125,13,9,9,0.144
35187.5,13,9,4,0.064
35250,13,9,8,0.128
35312.5,13,9,7,0.112
35375,13,9,9,0.144
35437.5,13,9,6,0.096
35500,13,9,1,0.016
35562.5,13,9,7,0.112
35625,13,9,6,0.096
35687.5,13,9,5,0.08
35750,13,9,7,0.112
35812.5,13,9,5,0.08
35875,13,9,8,0.128
35937.5,13,9,2,0.032
36000,13,9,7,0.112
36062.5,13,9,5,0.08
36125,13,9,7,0.112
36187.5,13,9,6,0.096
36250,13,9,6,0.096
36312.5,13,9,7,0.112
36375,13,9,5,0.08
36437.5,13,9,4,0.064
36500,13,9,8,0.128
36562.5,13,9,5,0.08
36625,13,9,7,0.112
36687.5,13,9,7,0.112
36750,13,9,7,0.112
36812.5,13,9,2,0.032
36875,13,9,6,0.096
36937.5,13,9,8,0.128
37000,13,9,5,0.08
37062.5,13,9,6,0.096
37125,13,9,7,0.112
37187.5,13,9,6,0.096
37250,13,9,3,0.048
37312.5,13,9,6,0.096
37375,13,9,9,0.144
37437.5,13,9,5,0.08
37500,13,9,9,0.144
37562.5,13,9,9,0.144
37625,13,9,6,0.096
37687.5,13,9,6,0.096
37750,13,9,6,0.096
37812.5,13,9,9,0.144
37875,13,9,9,0.144
37937.5,13,9,7,0.112
38000,13,9,9,0.144
38062.5,13,9,5,0.08
38125,13,9,9,0.144
38187.5,13,9,7,0.112
38250,13,9,5,0.08
38312.5,13,9,0,0
38375,13,9,4,0.064
38437.5,13,9,3,0.048
38500,13,9,9,0.144
38562.5,13,9,8,0.128
38625,13,9,1,0.016
38687.5,13,9,3,0.048
38750,13,9,4,0.064
38812.5,13,9,7,0.112
38875,13,9,6,0.096
38937.5,13,9,4,0.064
39000,13,9,7,0.112
39062.5,13,9,5,0.08
39125,13,9,4,0.064
39187.5,13,9,7,0.112
39250,13,9,8,0.128
39312.5,13,9,6,0.096
39187.5,13,0,6,0.096
39250,13,0,9,0.144
39312.5,13,0,7,0.112
39375,13,0,4,0.064
39437.5,13,0,6,0.096
39500,13,0,5,0.08
39562.5,13,0,1,0.016
39625,13,0,8,0.128
39687.5,13,0,8,0.128
39750,13,0,8,0.128
39812.5,13,0,6,0.096
39875,13,0,7,0.112
39937.5,13,0,6,0.096
40000,13,0,7,0.112
40062.5,13,0,8,0.128
40125,13,0,4,0.064
40187.5,13,0,9,0.144
40250,13,0,7,0.112
40312.5,13,0,2,0.032
40375,13,0,8,0.128
40437.5,13,0,7,0.112
40500,13,0,5,0.08
40562.5,13,0,9,0.144
40625,13,0,8,0.128
40687.5,13,0,4,0.064
40750,13,0,8,0.128
40812.5,13,0,4,0.064
40875,13,0,6,0.096
40937.5,13,0,8,0.128
41000,13,0,4,0.064
41062.5,13,0,8,0.128
41125,13,0,8,0.128
41187.5,13,0,7,0.112
41250,13,0,6,0.096
41312.5,13,0,6,0.096
41375,13,0,8,0.128
41437.5,13,0,8,0.128
41500,13,0,8,0.128
41562.5,13,0,6,0.096
41625,13,0,6,0.096
41687.5,13,0,8,0.128
41750,13,0,5,0.08
41812.5,13,0,5,0.08
41875,13,0,9,0.144
41937.5,13,0,9,0.144
42000,13,0,4,0.064
42062.5,13,0,5,0.08
42125,13,0,7,0.112
42187.5,13,0,4,0.064
42250,13,0,7,0.112
42312.5,13,0,6,0.096
42375,13,0,8,0.128
42437.5,13,0,5,0.08
42500,13,0,6,0.096
42562.5,13,0,8,0.128
42625,13,0,3,0.048
42687.5,13,0,6,0.096
42750,13,0,6,0.096
42812.5,13,0,6,0.096
42875,13,0,7,0.112
42937.5,13,0,8,0.128
43000,13,0,8,0.128
43062.5,13,0,6,0.096
43125,13,0,5,0.08
43187.5,13,0,6,0.096
43250,13,0,8,0.128
43312.5,13,0,9,0.144
43375,13,0,5,0.08
43437.5,13,0,9,0.144
43500,13,0,4,0.064
43562.5,13,0,4,0.064
43625,13,0,6,0.096
43687.5,13,0,2,0.032
43750,13,0,7,0.112
43812.5,13,0,9,0.144
43875,13,0,8,0.128
43937.5,13,0,7,0.112
44000,13,0,9,0.144
44062.5,13,0,6,0.096
44125,13,0,6,0.096
44187.5,13,0,7,0.112
44250,13,0,7,0.112
44312.5,13,0,7,0.112
44375,13,0,5,0.08
44437.5,13,0,6,0.096
44500,13,0,8,0.128
44562.5,13,0,6,0.096
44625,13,0,6,0.096
44687.5,13,0,1,0.016
44750,13,0,5,0.08
44812.5,13,0,6,0.096
44875,13,0,9,0.144
44937.5,13,0,6,0.096
45000,13,0,6,0.096
45062.5,13,0,7,0.112
45125,13,0,2,0.032
45187.5,13,0,3,0.048
45250,13,0,6,0.096
45312.5,13,0,5,0.08
45375,13,0,3,0.048
45437.5,13,0,7,0.112
45500,13,0,5,0.08
45562.5,13,0,7,0.112
45625,13,0,5,0.08
45687.5,13,0,8,0.128
45750,13,0,7,0.112
45812.5,13,0,7,0.112
45875,13,0,5,0.08
45937.5,13,0,7,0.112
46000,13,0,7,0.112
46062.5,13,0,8,0.128
46125,13,0,4,0.064
46187.5,13,0,9,0.144
46250,13,0,3,0.048
46312.5,13,0,8,0.128
46375,13,0,3,0.048
46437.5,13,0,7,0.112
46500,13,0,5,0.08
46562.5,13,0,5,0.08
46625,13,0,6,0.096
46687.5,13,0,3,0.048
46750,13,0,5,0.08
46812.5,13,0,8,0.128
46875,13,0,6,0.096
46937.5,13,0,9,0.144
47000,13,0,9,0.144
47062.5,13,0,8,0.128
47125,13,0,4,0.064
47187.5,13,0,6,0.096
47250,13,0,8,0.128
47312.5,13,0,5,0.08
47375,13,0,5,0.08
47437.5,13,0,8,0.128
47500,13,0,8,0.128
47562.5,13,0,7,0.112
47625,13,0,1,0.016
47687.5,13,0,8,0.128
47750,13,0,4,0.064
47812.5,13,0,5,0.08
47875,13,0,9,0.144
47937.5,13,0,5,0.08
48000,13,0,7,0.112
48062.5,13,0,3,0.048
48125,13,0,8,0.128
48187.5,13,0,3,0.048
48250,13,0,8,0.128
48312.5,13,0,6,0.096
48375,13,0,2,0.032
48437.5,13,0,7,0.112
48500,13,0,9,0.144
48562.5,13,0,3,0.048
48625,13,0,2,0.032
48687.5,13,0,6,0.096
48750,13,0,4,0.064
48812.5,13,0,5,0.08
48875,13,0,6,0.096
48937.5,13,0,3,0.048
49000,13,0,4,0.064
49062.5,13,0,6,0.096
49125,13,0,5,0.08
49187.5,13,0,4,0.064
49250,13,0,5,0.08
49312.5,13,0,9,0.144
49375,13,0,5,0.08
49437.5,13,0,9,0.144
49500,13,0,8,0.128
49562.5,13,0,4,0.064
49625,13,0,5,0.08
49687.5,13,0,8,0.128
49750,13,0,1,0.016
49812.5,13,0,8,0.128
49875,13,0,5,0.08
49937.5,13,0,7,0.112
50000,13,0,7,0.112
50062.5,13,0,8,0.128
50125,13,0,6,0.096
50187.5,13,0,7,0.112
50250,13,0,7,0.112
50312.5,13,0,5,0.08
50375,13,0,8,0.128
50437.5,13,0,1,0.016
50500,13,0,5,0.08
50562.5,13,0,6,0.096
50625,13,0,6,0.096
50687.5,13,0,6,0.096
50750,13,0,4,0.064
50812.5,13,0,8,0.128
50875,13,0,8,0.128
50937.5,13,0,9,0.144
51000,13,0,9,0.144
51062.5,13,0,7,0.112
51125,13,0,7,0.112
51187.5,13,0,9,0.144
51250,13,0,5,0.08
51312.5,13,0,3,0.048
51375,13,0,9,0.144
51437.5,13,0,7,0.112
51500,13,0,6,0.096
51562.5,13,0,8,0.128
51625,13,0,6,0.096
51687.5,13,0,5,0.08
51750,13,0,4,0.064
51812.5,13,0,5,0.08
51875,13,0,4,0.064
51937.5,13,0,7,0.112
52000,13,0,7,0.112
52062.5
39312.5,13,2,8,0.128
39375,13,2,5,0.08
39437.5,13,2,5,0.08
39500,13,2,3,0.048
39562.5,13,2,3,0.048
39625,13,2,8,0.128
39687.5,13,2,7,0.112
39750,13,2,2,0.032
39812.5,13,2,7,0.112
39875,13,2,7,0.112
39937.5,13,2,6,0.096
40000,13,2,7,0.112
40062.5,13,2,6,0.096
40125,13,2,4,0.064
40187.5,13,2,8,0.128
40250,13,2,7,0.112
40312.5,13,2,4,0.064
40375,13,2,1,0.016
40437.5,13,2,7,0.112
40500,13,2,7,0.112
40562.5,13,2,8,0.128
40625,13,2,7,0.112
40687.5,13,2,4,0.064
40750,13,2,7,0.112
40812.5,13,2,6,0.096
40875,13,2,8,0.128
40937.5,13,2,8,0.128
41000,13,2,8,0.128
41062.5,13,2,2,0.032
41125,13,2,3,0.048
41187.5,13,2,8,0.128
41250,13,2,7,0.112
41312.5,13,2,8,0.128
41375,13,2,9,0.144
41437.5,13,2,5,0.08
41500,13,2,8,0.128
41562.5,13,2,7,0.112
41625,13,2,5,0.08
41687.5,13,2,6,0.096
41750,13,2,6,0.096
41812.5,13,2,4,0.064
41875,13,2,6,0.096
41937.5,13,2,4,0.064
42000,13,2,6,0.096
42062.5,13,2,5,0.08
42125,13,2,4,0.064
42187.5,13,2,6,0.096
42250,13,2,4,0.064
42312.5,13,2,4,0.064
42375,13,2,8,0.128
42437.5,13,2,9,0.144
42500,13,2,3,0.048
42562.5,13,2,8,0.128
42625,13,2,3,0.048
42687.5,13,2,9,0.144
42750,13,2,9,0.144
42812.5,13,2,3,0.048
42875,13,2,3,0.048
42937.5,13,2,7,0.112
43000,13,2,7,0.112
43062.5,13,2,2,0.032
43125,13,2,1,0.016
43187.5,13,2,6,0.096
43250,13,2,7,0.112
43312.5,13,2,9,0.144
43375,13,2,6,0.096
43437.5,13,2,9,0.144
43500,13,2,5,0.08
43562.5,13,2,4,0.064
43625,13,2,7,0.112
43687.5,13,2,2,0.032
43750,13,2,7,0.112
43812.5,13,2,9,0.144
43875,13,2,8,0.128
43937.5,13,2,4,0.064
44000,13,2,5,0.08
44062.5,13,2,7,0.112
44125,13,2,3,0.048
44187.5,13,2,7,0.112
44250,13,2,8,0.128
44312.5,13,2,7,0.112
44375,13,2,3,0.048
44437.5,13,2,5,0.08
44500,13,2,7,0.112
44562.5,13,2,8,0.128
44625,13,2,3,0.048
44687.5,13,2,7,0.112
44750,13,2,7,0.112
44812.5,13,2,3,0.048
44875,13,2,7,0.112
44937.5,13,2,7,0.112
45000,13,2,7,0.112
45062.5,13,2,5,0.08
45125,13,2,8,0.128
45187.5,13,2,9,0.144
45250,13,2,9,0.144
45312.5,13,2,6,0.096
45375,13,2,3,0.048
45437.5,13,2,6,0.096
45500,13,2,5,0.08
45562.5,13,2,8,0.128
45625,13,2,5,0.08
45687.5,13,2,8,0.128
45750,13,2,8,0.128
45812.5,13,2,5,0.08
45875,13,2,6,0.096
45937.5,13,2,4,0.064
46000,13,2,8,0.128
46062.5,13,2,3,0.048
46125,13,2,3,0.048
46187.5,13,2,8,0.128
46250,13,2,6,0.096
46312.5,13,2,5,0.08
46375,13,2,7,0.112
46437.5,13,2,7,0.112
46500,13,2,6,0.096
46562.5,13,2,6,0.096
46625,13,2,7,0.112
46687.5,13,2,7,0.112
46750,13,2,6,0.096
46812.5,13,2,6,0.096
46875,13,2,8,0.128
46937.5,13,2,5,0.08
47000,13,2,9,0.144
47062.5,13,2,3,0.048
47125,13,2,5,0.08
47187.5,13,2,8,0.128
47250,13,2,7,0.112
47312.5,13,2,4,0.064
47375,13,2,6,0.096
47437.5,13,2,2,0.032
47500,13,2,6,0.096
47562.5,13,2,6,0.096
47625,13,2,6,0.096
47687.5,13,2,7,0.112
47750,13,2,4,0.064
47812.5,13,2,6,0.096
47875,13,2,2,0.032
47937.5,13,2,6,0.096
48000,13,2,6,0.096
48062.5,13,2,6,0.096
48125,13,2,4,0.064
48187.5,13,2,2,0.032
48250,13,2,7,0.112
48312.5,13,2,5,0.08
48375,13,2,5,0.08
48437.5,13,2,7,0.112
48500,13,2,8,0.128
48562.5,13,2,3,0.048
48625,13,2,5,0.08
48687.5,13,2,6,0.096
48750,13,2,8,0.128
48812.5,13,2,9,0.144
48875,13,2,4,0.064
48937.5,13,2,8,0.128
49000,13,2,2,0.032
49062.5,13,2,3,0.048
49125,13,2,8,0.128
49187.5,13,2,5,0.08
49250,13,2,3,0.048
49312.5,13,2,6,0.096
49375,13,2,6,0.096
49437.5,13,2,9,0.144
49500,13,2,6,0.096
49562.5,13,2,5,0.08
49625,13,2,7,0.112
49687.5,13,2,7,0.112
49750,13,2,7,0.112
49812.5,13,2,7,0.112
49875,13,2,6,0.096
49937.5,13,2,7,0.112
50000,13,2,4,0.064
50062.5,13,2,5,0.08
50125,13,2,6,0.096
50187.5,13,2,2,0.032
50250,13,2,6,0.096
50312.5,13,2,8,0.128
50375,13,2,8,0.128
50437.5,13,2,6,0.096
50500,13,2,5,0.08
50562.5,13,2,5,0.08
50625,13,2,9,0.144
50687.5,13,2,6,0.096
50750,13,2,6,0.096
50812.5,13,2,8,0.128
50875,13,2,9,0.144
50937.5,13,2,7,0.112
51000,13,2,7,0.112
51062.5,13,2,9,0.144
51125,13,2,9,0.144
51187.5,13,2,6,0.096
51250,13,2,7,0.112
51312.5,13,2,5,0.08
51375,13,2,5,0.08
51437.5,13,2,8,0.128
51500,13,2,4,0.064
51562.5,13,2,4,0.064
51625,13,2,4,0.064
51687.5,13,2,6,0.096
51750,13,2,4,0.064
51812.5,13,2,5,0.08
51875,13,2,4,0.064
51937.5,13,2,4,0.064
52000,13,2,8,0.128
52062.5,13,2,8,0.128
52125,13,2,4,0.064
6,5,0.08
39312.5,13,6,2,0.032
39375,13,6,8,0.128
39437.5,13,6,5,0.08
39500,13,6,4,0.064
39562.5,13,6,3,0.048
39625,13,6,7,0.112
39687.5,13,6,9,0.144
39750,13,6,8,0.128
39812.5,13,6,3,0.048
39875,13,6,4,0.064
39937.5,13,6,4,0.064
40000,13,6,7,0.112
40062.5,13,6,5,0.08
40125,13,6,5,0.08
40187.5,13,6,7,0.112
40250,13,6,7,0.112
40312.5,13,6,6,0.096
40375,13,6,7,0.112
40437.5,13,6,6,0.096
40500,13,6,5,0.08
40562.5,13,6,8,0.128
40625,13,6,3,0.048
40687.5,13,6,4,0.064
40750,13,6,2,0.032
40812.5,13,6,6,0.096
40875,13,6,5,0.08
40937.5,13,6,9,0.144
41000,13,6,6,0.096
41062.5,13,6,7,0.112
41125,13,6,4,0.064
41187.5,13,6,9,0.144
41250,13,6,6,0.096
41312.5,13,6,7,0.112
41375,13,6,8,0.128
41437.5,13,6,1,0.016
41500,13,6,8,0.128
41562.5,13,6,8,0.128
41625,13,6,8,0.128
41687.5,13,6,5,0.08
41750,13,6,9,0.144
41812.5,13,6,2,0.032
41875,13,6,6,0.096
41937.5,13,6,8,0.128
42000,13,6,3,0.048
42062.5,13,6,5,0.08
42125,13,6,4,0.064
42187.5,13,6,8,0.128
42250,13,6,5,0.08
42312.5,13,6,9,0.144
42375,13,6,2,0.032
42437.5,13,6,9,0.144
42500,13,6,6,0.096
42562.5,13,6,8,0.128
42625,13,6,6,0.096
42687.5,13,6,5,0.08
42750,13,6,7,0.112
42812.5,13,6,6,0.096
42875,13,6,9,0.144
42937.5,13,6,7,0.112
43000,13,6,3,0.048
43062.5,13,6,6,0.096
43125,13,6,5,0.08
43187.5,13,6,8,0.128
43250,13,6,8,0.128
43312.5,13,6,5,0.08
43375,13,6,6,0.096
43437.5,13,6,9,0.144
43500,13,6,3,0.048
43562.5,13,6,4,0.064
43625,13,6,8,0.128
43687.5,13,6,4,0.064
43750,13,6,2,0.032
43812.5,13,6,6,0.096
43875,13,6,7,0.112
43937.5,13,6,7,0.112
44000,13,6,3,0.048
44062.5,13,6,9,0.144
44125,13,6,8,0.128
44187.5,13,6,8,0.128
44250,13,6,5,0.08
44312.5,13,6,8,0.128
44375,13,6,5,0.08
44437.5,13,6,4,0.064
44500,13,6,5,0.08
44562.5,13,6,5,0.08
44625,13,6,5,0.08
44687.5,13,6,7,0.112
44750,13,6,7,0.112
44812.5,13,6,3,0.048
44875,13,6,7,0.112
44937.5,13,6,3,0.048
45000,13,6,2,0.032
45062.5,13,6,8,0.128
45125,13,6,8,0.128
45187.5,13,6,5,0.08
45250,13,6,7,0.112
45312.5,13,6,7,0.112
45375,13,6,5,0.08
45437.5,13,6,9,0.144
45500,13,6,6,0.096
45562.5,13,6,9,0.144
45625,13,6,5,0.08
45687.5,13,6,3,0.048
45750,13,6,9,0.144
45812.5,13,6,3,0.048
45875,13,6,5,0.08
45937.5,13,6,7,0.112
46000,13,6,6,0.096
46062.5,13,6,5,0.08
46125,13,6,6,0.096
46187.5,13,6,6,0.096
46250,13,6,4,0.064
46312.5,13,6,8,0.128
46375,13,6,7,0.112
46437.5,13,6,9,0.144
46500,13,6,6,0.096
46562.5,13,6,2,0.032
46625,13,6,9,0.144
46687.5,13,6,4,0.064
46750,13,6,3,0.048
46812.5,13,6,4,0.064
46875,13,6,3,0.048
46937.5,13,6,9,0.144
47000,13,6,5,0.08
47062.5,13,6,4,0.064
47125,13,6,6,0.096
47187.5,13,6,4,0.064
47250,13,6,6,0.096
47312.5,13,6,7,0.112
47375,13,6,3,0.048
47437.5,13,6,8,0.128
47500,13,6,5,0.08
47562.5,13,6,2,0.032
47625,13,6,1,0.016
47687.5,13,6,2,0.032
47750,13,6,9,0.144
47812.5,13,6,8,0.128
47875,13,6,3,0.048
47937.5,13,6,2,0.032
48000,13,6,2,0.032
48062.5,13,6,7,0.112
48125,13,6,7,0.112
48187.5,13,6,6,0.096
48250,13,6,6,0.096
48312.5,13,6,8,0.128
48375,13,6,5,0.08
48437.5,13,6,5,0.08
48500,13,6,3,0.048
48562.5,13,6,3,0.048
48625,13,6,7,0.112
48687.5,13,6,5,0.08
48750,13,6,4,0.064
48812.5,13,6,9,0.144
48875,13,6,5,0.08
48937.5,13,6,4,0.064
49000,13,6,6,0.096
49062.5,13,6,6,0.096
49125,13,6,4,0.064
49187.5,13,6,6,0.096
49250,13,6,5,0.08
49312.5,13,6,9,0.144
49375,13,6,6,0.096
49437.5,13,6,9,0.144
49500,13,6,5,0.08
