SimulationTime,runNumber,CarID,count,rate
33687.5,12,9,7,0.112
33750,12,9,4,0.064
33812.5,12,9,8,0.128
33875,12,9,7,0.112
33937.5,12,9,4,0.064
34000,12,9,4,0.064
34062.5,12,9,5,0.08
34125,12,9,5,0.08
34187.5,12,9,6,0.096
34250,12,9,4,0.064
34312.5,12,9,7,0.112
34375,12,9,5,0.08
34437.5,12,9,7,0.112
34500,12,9,7,0.112
34562.5,12,9,5,0.08
34625,12,9,1,0.016
34687.5,12,9,5,0.08
34750,12,9,2,0.032
34812.5,12,9,7,0.112
34875,12,9,5,0.08
34937.5,12,9,1,0.016
35000,12,9,8,0.128
35062.5,12,9,7,0.112
35125,12,9,9,0.144
35187.5,12,9,6,0.096
35250,12,9,8,0.128
35312.5,12,9,7,0.112
35375,12,9,6,0.096
35437.5,12,9,4,0.064
35500,12,9,7,0.112
35562.5,12,9,3,0.048
35625,12,9,6,0.096
35687.5,12,9,7,0.112
35750,12,9,8,0.128
35812.5,12,9,3,0.048
35875,12,9,9,0.144
35937.5,12,9,8,0.128
36000,12,9,8,0.128
36062.5,12,9,6,0.096
36125,12,9,6,0.096
36187.5,12,9,8,0.128
36250,12,9,3,0.048
36312.5,12,9,6,0.096
36375,12,9,3,0.048
36437.5,12,9,8,0.128
36500,12,9,5,0.08
36562.5,12,9,4,0.064
36625,12,9,7,0.112
36687.5,12,9,4,0.064
36750,12,9,7,0.112
36812.5,12,9,4,0.064
36875,12,9,9,0.144
36937.5,12,9,6,0.096
37000,12,9,7,0.112
37062.5,12,9,4,0.064
37125,12,9,6,0.096
37187.5,12,9,8,0.128
37250,12,9,6,0.096
37312.5,12,9,5,0.08
37375,12,9,8,0.128
37437.5,12,9,6,0.096
37500,12,9,8,0.128
37562.5,12,9,6,0.096
37625,12,9,5,0.08
37687.5,12,9,6,0.096
37750,12,9,8,0.128
37812.5,12,9,9,0.144
37875,12,9,8,0.128
37937.5,12,9,6,0.096
38000,12,9,6,0.096
38062.5,12,9,6,0.096
38125,12,9,5,0.08
38187.5,12,9,7,0.112
38250,12,9,7,0.112
38312.5,12,9,7,0.112
38375,12,9,5,0.08
38437.5,12,9,8,0.128
38500,12,9,4,0.064
38562.5,12,9,7,0.112
38625,12,9,7,0.112
38687.5,12,9,5,0.08
38750,12,9,7,0.112
38812.5,12,9,5,0.08
38875,12,9,8,0.128
38937.5,12,9,5,0.08
39000,12,9,4,0.064
39062.5,12,9,6,0.096
39125,12,9,9,0.144
39187.5,12,9,7,0.112
39250,12,9,5,0.08
39312.5,3,4,0.064
26500,12,3,8,0.128
26562.5,12,3,8,0.128
26625,12,3,4,0.064
26687.5,12,3,2,0.032
26750,12,3,6,0.096
26812.5,12,3,3,0.048
26875,12,3,6,0.096
26937.5,12,3,7,0.112
27000,12,3,8,0.128
27062.5,12,3,9,0.144
27125,12,3,8,0.128
27187.5,12,3,3,0.048
27250,12,3,5,0.08
27312.5,12,3,6,0.096
27375,12,3,7,0.112
27437.5,12,3,6,0.096
27500,12,3,6,0.096
27562.5,12,3,7,0.112
27625,12,3,7,0.112
27687.5,12,3,5,0.08
27750,12,3,8,0.128
27812.5,12,3,4,0.064
27875,12,3,7,0.112
27937.5,12,3,8,0.128
28000,12,3,4,0.064
28062.5,12,3,6,0.096
28125,12,3,6,0.096
28187.5,12,3,8,0.128
28250,12,3,6,0.096
28312.5,12,3,7,0.112
28375,12,3,5,0.08
28437.5,12,3,4,0.064
28500,12,3,8,0.128
28562.5,12,3,7,0.112
28625,12,3,9,0.144
28687.5,12,3,5,0.08
28750,12,3,6,0.096
28812.5,12,3,7,0.112
28875,12,3,9,0.144
28937.5,12,3,4,0.064
29000,12,3,5,0.08
29062.5,12,3,6,0.096
29125,12,3,7,0.112
29187.5,12,3,7,0.112
29250,12,3,7,0.112
29312.5,12,3,6,0.096
29375,12,3,4,0.064
29437.5,12,3,5,0.08
29500,12,3,6,0.096
29562.5,12,3,6,0.096
29625,12,3,9,0.144
29687.5,12,3,4,0.064
29750,12,3,5,0.08
29812.5,12,3,7,0.112
29875,12,3,5,0.08
29937.5,12,3,7,0.112
30000,12,3,2,0.032
30062.5,12,3,7,0.112
30125,12,3,5,0.08
30187.5,12,3,2,0.032
30250,12,3,7,0.112
30312.5,12,3,5,0.08
30375,12,3,5,0.08
30437.5,12,3,7,0.112
30500,12,3,3,0.048
30562.5,12,3,4,0.064
30625,12,3,4,0.064
30687.5,12,3,3,0.048
30750,12,3,3,0.048
30812.5,12,3,2,0.032
30875,12,3,8,0.128
30937.5,12,3,7,0.112
31000,12,3,6,0.096
31062.5,12,3,1,0.016
31125,12,3,8,0.128
31187.5,12,3,5,0.08
31250,12,3,8,0.128
31312.5,12,3,6,0.096
31375,12,3,8,0.128
31437.5,12,3,6,0.096
31500,12,3,4,0.064
31562.5,12,3,6,0.096
31625,12,3,6,0.096
31687.5,12,3,7,0.112
31750,12,3,8,0.128
31812.5,12,3,2,0.032
31875,12,3,8,0.128
31937.5,12,3,5,0.08
32000,12,3,4,0.064
32062.5,12,3,9,0.144
32125,12,3,5,0.08
32187.5,12,3,7,0.112
32250,12,3,8,0.128
32312.5,12,3,6,0.096
32375,12,3,5,0.08
32437.5,12,3,9,0.144
32500,12,3,5,0.08
32562.5,12,3,3,0.048
32625,12,3,5,0.08
32687.5,12,3,6,0.096
32750,12,3,7,0.112
32812.5,12,3,8,0.128
32875,12,3,9,0.144
32937.5,12,3,6,0.096
33000,12,3,8,0.128
33062.5,12,3,6,0.096
33125,12,3,8,0.128
33187.5,12,3,6,0.096
33250,12,3,7,0.112
33312.5,12,3,2,0.032
33375,12,3,5,0.08
33437.5,12,3,7,0.112
33500,12,3,7,0.112
33562.5,12,3,6,0.096
33625,12,3,7,0.112
33687.5,12,3,9,0.144
33750,12,3,2,0.032
33812.5,12,3,8,0.128
33875,12,3,4,0.064
33937.5,12,3,8,0.128
34000,12,3,6,0.096
34062.5,12,3,7,0.112
34125,12,3,8,0.128
34187.5,12,3,7,0.112
34250,12,3,5,0.08
34312.5,12,3,8,0.128
34375,12,3,5,0.08
34437.5,12,3,4,0.064
34500,12,3,7,0.112
34562.5,12,3,4,0.064
34625,12,3,1,0.016
34687.5,12,3,5,0.08
34750,12,3,7,0.112
34812.5,12,3,5,0.08
34875,12,3,6,0.096
34937.5,12,3,6,0.096
35000,12,3,8,0.128
35062.5,12,3,5,0.08
35125,12,3,8,0.128
35187.5,12,3,9,0.144
35250,12,3,7,0.112
35312.5,12,3,7,0.112
35375,12,3,5,0.08
35437.5,12,3,3,0.048
35500,12,3,7,0.112
35562.5,12,3,6,0.096
35625,12,3,4,0.064
35687.5,12,3,8,0.128
35750,12,3,6,0.096
35812.5,12,3,8,0.128
35875,12,3,6,0.096
35937.5,12,3,5,0.08
36000,12,3,5,0.08
36062.5,12,3,7,0.112
36125,12,3,7,0.112
36187.5,12,3,8,0.128
36250,12,3,5,0.08
36312.5,12,3,7,0.112
36375,12,3,5,0.08
36437.5,12,3,7,0.112
36500,12,3,8,0.128
36562.5,12,3,4,0.064
36625,12,3,6,0.096
36687.5,12,3,5,0.08
36750,12,3,4,0.064
36812.5,12,3,7,0.112
36875,12,3,6,0.096
36937.5,12,3,7,0.112
37000,12,3,6,0.096
37062.5,12,3,5,0.08
37125,12,3,8,0.128
37187.5,12,3,8,0.128
37250,12,3,5,0.08
37312.5,12,3,7,0.112
37375,12,3,6,0.096
37437.5,12,3,8,0.128
37500,12,3,9,0.144
37562.5,12,3,5,0.08
37625,12,3,5,0.08
37687.5,12,3,7,0.112
37750,12,3,4,0.064
37812.5,12,3,5,0.08
37875,12,3,6,0.096
37937.5,12,3,5,0.08
38000,12,3,4,0.064
38062.5,12,3,7,0.112
38125,12,3,8,0.128
38187.5,12,3,7,0.112
38250,12,3,9,0.144
38312.5,12,3,2,0.032
38375,12,3,6,0.096
38437.5,12,3,7,0.112
38500,12,3,5,0.08
38562.5,12,3,8,0.128
38625,12,3,1,0.016
38687.5,12,3,7,0.112
38750,12,3,5,0.08
38812.5,12,3,7,0.112
38875,12,3,8,0.128
38937.5,12,3,8,0.128
39000,12,3,8,0.128
39062.5,12,3,8,0.128
39125,12,3,9,0.144
39187.5,12,3,6,0.096
39250,12,3,3,0.048
39312.5,12,3,1,0.016
39375,12,7,3,0.048
26500,12,7,7,0.112
26562.5,12,7,5,0.08
26625,12,7,1,0.016
26687.5,12,7,7,0.112
26750,12,7,6,0.096
26812.5,12,7,5,0.08
26875,12,7,7,0.112
26937.5,12,7,7,0.112
27000,12,7,5,0.08
27062.5,12,7,9,0.144
27125,12,7,6,0.096
27187.5,12,7,5,0.08
27250,12,7,9,0.144
27312.5,12,7,3,0.048
27375,12,7,5,0.08
27437.5,12,7,9,0.144
27500,12,7,8,0.128
27562.5,12,7,3,0.048
27625,12,7,7,0.112
27687.5,12,7,5,0.08
27750,12,7,5,0.08
27812.5,12,7,8,0.128
27875,12,7,6,0.096
27937.5,12,7,5,0.08
28000,12,7,4,0.064
28062.5,12,7,6,0.096
28125,12,7,8,0.128
28187.5,12,7,3,0.048
28250,12,7,7,0.112
28312.5,12,7,5,0.08
28375,12,7,2,0.032
28437.5,12,7,8,0.128
28500,12,7,5,0.08
28562.5,12,7,6,0.096
28625,12,7,5,0.08
28687.5,12,7,4,0.064
28750,12,7,9,0.144
28812.5,12,7,4,0.064
28875,12,7,8,0.128
28937.5,12,7,5,0.08
29000,12,7,7,0.112
29062.5,12,7,6,0.096
29125,12,7,7,0.112
29187.5,12,7,4,0.064
29250,12,7,5,0.08
29312.5,12,7,4,0.064
29375,12,7,2,0.032
29437.5,12,7,5,0.08
29500,12,7,3,0.048
29562.5,12,7,5,0.08
29625,12,7,8,0.128
29687.5,12,7,5,0.08
29750,12,7,4,0.064
29812.5,12,7,7,0.112
29875,12,7,6,0.096
29937.5,12,7,5,0.08
30000,12,7,8,0.128
30062.5,12,7,6,0.096
30125,12,7,2,0.032
30187.5,12,7,6,0.096
30250,12,7,1,0.016
30312.5,12,7,0,0
30375,12,7,7,0.112
30437.5,12,7,7,0.112
30500,12,7,6,0.096
30562.5,12,7,8,0.128
30625,12,7,9,0.144
30687.5,12,7,7,0.112
30750,12,7,7,0.112
30812.5,12,7,7,0.112
30875,12,7,6,0.096
30937.5,12,7,7,0.112
31000,12,7,4,0.064
31062.5,12,7,7,0.112
31125,12,7,6,0.096
31187.5,12,7,6,0.096
31250,12,7,1,0.016
31312.5,12,7,7,0.112
31375,12,7,4,0.064
31437.5,12,7,7,0.112
31500,12,7,9,0.144
31562.5,12,7,8,0.128
31625,12,7,3,0.048
31687.5,12,7,4,0.064
31750,12,7,6,0.096
31812.5,12,7,4,0.064
31875,12,7,5,0.08
31937.5,12,7,4,0.064
32000,12,7,3,0.048
32062.5,12,7,8,0.128
32125,12,7,4,0.064
32187.5,12,7,4,0.064
32250,12,7,8,0.128
32312.5,12,7,6,0.096
32375,12,7,3,0.048
32437.5,12,7,6,0.096
32500,12,7,6,0.096
32562.5,12,7,9,0.144
32625,12,7,9,0.144
32687.5,12,7,4,0.064
32750,12,7,7,0.112
32812.5,12,7,8,0.128
32875,12,7,8,0.128
32937.5,12,7,9,0.144
33000,12,7,9,0.144
33062.5,12,7,6,0.096
33125,12,7,5,0.08
33187.5,12,7,8,0.128
33250,12,7,5,0.08
33312.5,12,7,8,0.128
33375,12,7,4,0.064
33437.5,12,7,7,0.112
33500,12,7,6,0.096
33562.5,12,7,5,0.08
33625,12,7,7,0.112
33687.5,12,7,9,0.144
33750,12,7,4,0.064
33812.5,12,7,3,0.048
33875,12,7,6,0.096
33937.5,12,7,5,0.08
34000,12,7,4,0.064
34062.5,12,7,1,0.016
34125,12,7,2,0.032
34187.5,12,7,3,0.048
34250,12,7,4,0.064
34312.5,12,7,9,0.144
34375,12,7,6,0.096
34437.5,12,7,1,0.016
34500,12,7,6,0.096
34562.5,12,7,5,0.08
34625,12,7,5,0.08
34687.5,12,7,6,0.096
34750,12,7,8,0.128
34812.5,12,7,6,0.096
34875,12,7,1,0.016
34937.5,12,7,7,0.112
35000,12,7,8,0.128
35062.5,12,7,4,0.064
35125,12,7,7,0.112
35187.5,12,7,3,0.048
35250,12,7,4,0.064
35312.5,12,7,4,0.064
35375,12,7,6,0.096
35437.5,12,7,7,0.112
35500,12,7,7,0.112
35562.5,12,7,3,0.048
35625,12,7,7,0.112
35687.5,12,7,6,0.096
35750,12,7,3,0.048
35812.5,12,7,2,0.032
35875,12,7,6,0.096
35937.5,12,7,4,0.064
36000,12,7,7,0.112
36062.5,12,7,4,0.064
36125,12,7,9,0.144
36187.5,12,7,7,0.112
36250,12,7,9,0.144
36312.5,12,7,8,0.128
36375,12,7,1,0.016
36437.5,12,7,6,0.096
36500,12,7,9,0.144
36562.5,12,7,0,0
36625,12,7,3,0.048
36687.5,12,7,4,0.064
36750,12,7,5,0.08
36812.5,12,7,7,0.112
36875,12,7,7,0.112
36937.5,12,7,6,0.096
37000,12,7,6,0.096
37062.5,12,7,8,0.128
37125,12,7,5,0.08
37187.5,12,7,8,0.128
37250,12,7,3,0.048
37312.5,12,7,4,0.064
37375,12,7,8,0.128
37437.5,12,7,6,0.096
37500,12,7,9,0.144
37562.5,12,7,4,0.064
37625,12,7,3,0.048
37687.5,12,7,6,0.096
37750,12,7,8,0.128
37812.5,12,7,7,0.112
37875,12,7,7,0.112
37937.5,12,7,5,0.08
38000,12,7,7,0.112
38062.5,12,7,5,0.08
38125,12,7,9,0.144
38187.5,12,7,7,0.112
38250,12,7,9,0.144
38312.5,12,7,8,0.128
38375,12,7,7,0.112
38437.5,12,7,9,0.144
38500,12,7,5,0.08
38562.5,12,7,6,0.096
38625,12,7,5,0.08
38687.5,12,7,3,0.048
38750,12,7,9,0.144
38812.5,12,7,5,0.08
38875,12,7,7,0.112
38937.5,12,7,4,0.064
39000,12,7,7,0.112
39062.5,12,7,7,0.112
39125,12,7,5,0.08
39187.5,12,7,6,0.096
39250,12,7,7,0.112
39312.5,12,7,5,0.08
393750,6,0.096
39187.5,12,0,4,0.064
39250,12,0,3,0.048
39312.5,12,0,4,0.064
39375,12,0,9,0.144
39437.5,12,0,9,0.144
39500,12,0,8,0.128
39562.5,12,0,7,0.112
39625,12,0,9,0.144
39687.5,12,0,6,0.096
39750,12,0,7,0.112
39812.5,12,0,3,0.048
39875,12,0,7,0.112
39937.5,12,0,7,0.112
40000,12,0,6,0.096
40062.5,12,0,1,0.016
40125,12,0,7,0.112
40187.5,12,0,8,0.128
40250,12,0,7,0.112
40312.5,12,0,7,0.112
40375,12,0,6,0.096
40437.5,12,0,7,0.112
40500,12,0,4,0.064
40562.5,12,0,3,0.048
40625,12,0,5,0.08
40687.5,12,0,7,0.112
40750,12,0,7,0.112
40812.5,12,0,5,0.08
40875,12,0,7,0.112
40937.5,12,0,8,0.128
41000,12,0,8,0.128
41062.5,12,0,8,0.128
41125,12,0,8,0.128
41187.5,12,0,5,0.08
41250,12,0,5,0.08
41312.5,12,0,7,0.112
41375,12,0,8,0.128
41437.5,12,0,3,0.048
41500,12,0,9,0.144
41562.5,12,0,8,0.128
41625,12,0,8,0.128
41687.5,12,0,8,0.128
41750,12,0,7,0.112
41812.5,12,0,8,0.128
41875,12,0,0,0
41937.5,12,0,6,0.096
42000,12,0,5,0.08
42062.5,12,0,7,0.112
42125,12,0,2,0.032
42187.5,12,0,7,0.112
42250,12,0,9,0.144
42312.5,12,0,5,0.08
42375,12,0,8,0.128
42437.5,12,0,7,0.112
42500,12,0,7,0.112
42562.5,12,0,8,0.128
42625,12,0,9,0.144
42687.5,12,0,4,0.064
42750,12,0,7,0.112
42812.5,12,0,1,0.016
42875,12,0,7,0.112
42937.5,12,0,3,0.048
43000,12,0,5,0.08
43062.5,12,0,6,0.096
43125,12,0,7,0.112
43187.5,12,0,7,0.112
43250,12,0,8,0.128
43312.5,12,0,9,0.144
43375,12,0,6,0.096
43437.5,12,0,4,0.064
43500,12,0,8,0.128
43562.5,12,0,3,0.048
43625,12,0,5,0.08
43687.5,12,0,3,0.048
43750,12,0,7,0.112
43812.5,12,0,9,0.144
43875,12,0,9,0.144
43937.5,12,0,4,0.064
44000,12,0,8,0.128
44062.5,12,0,7,0.112
44125,12,0,8,0.128
44187.5,12,0,7,0.112
44250,12,0,4,0.064
44312.5,12,0,7,0.112
44375,12,0,7,0.112
44437.5,12,0,8,0.128
44500,12,0,7,0.112
44562.5,12,0,7,0.112
44625,12,0,6,0.096
44687.5,12,0,4,0.064
44750,12,0,6,0.096
44812.5,12,0,9,0.144
44875,12,0,5,0.08
44937.5,12,0,7,0.112
45000,12,0,3,0.048
45062.5,12,0,6,0.096
45125,12,0,7,0.112
45187.5,12,0,8,0.128
45250,12,0,7,0.112
45312.5,12,0,8,0.128
45375,12,0,5,0.08
45437.5,12,0,7,0.112
45500,12,0,8,0.128
45562.5,12,0,7,0.112
45625,12,0,6,0.096
45687.5,12,0,7,0.112
45750,12,0,4,0.064
45812.5,12,0,7,0.112
45875,12,0,7,0.112
45937.5,12,0,7,0.112
46000,12,0,4,0.064
46062.5,12,0,8,0.128
46125,12,0,8,0.128
46187.5,12,0,7,0.112
46250,12,0,7,0.112
46312.5,12,0,3,0.048
46375,12,0,6,0.096
46437.5,12,0,9,0.144
46500,12,0,7,0.112
46562.5,12,0,5,0.08
46625,12,0,8,0.128
46687.5,12,0,9,0.144
46750,12,0,6,0.096
46812.5,12,0,9,0.144
46875,12,0,8,0.128
46937.5,12,0,4,0.064
47000,12,0,5,0.08
47062.5,12,0,3,0.048
47125,12,0,7,0.112
47187.5,12,0,7,0.112
47250,12,0,5,0.08
47312.5,12,0,4,0.064
47375,12,0,6,0.096
47437.5,12,0,5,0.08
47500,12,0,4,0.064
47562.5,12,0,6,0.096
47625,12,0,9,0.144
47687.5,12,0,8,0.128
47750,12,0,1,0.016
47812.5,12,0,5,0.08
47875,12,0,6,0.096
47937.5,12,0,5,0.08
48000,12,0,5,0.08
48062.5,12,0,5,0.08
48125,12,0,6,0.096
48187.5,12,0,8,0.128
48250,12,0,6,0.096
48312.5,12,0,4,0.064
48375,12,0,9,0.144
48437.5,12,0,6,0.096
48500,12,0,9,0.144
48562.5,12,0,9,0.144
48625,12,0,9,0.144
48687.5,12,0,7,0.112
48750,12,0,9,0.144
48812.5,12,0,1,0.016
48875,12,0,7,0.112
48937.5,12,0,1,0.016
49000,12,0,8,0.128
49062.5,12,0,5,0.08
49125,12,0,6,0.096
49187.5,12,0,7,0.112
49250,12,0,8,0.128
49312.5,12,0,3,0.048
49375,12,0,4,0.064
49437.5,12,0,8,0.128
49500,12,0,7,0.112
49562.5,12,0,5,0.08
49625,12,0,4,0.064
49687.5,12,0,7,0.112
49750,12,0,9,0.144
49812.5,12,0,8,0.128
49875,12,0,9,0.144
49937.5,12,0,4,0.064
50000,12,0,5,0.08
50062.5,12,0,6,0.096
50125,12,0,9,0.144
50187.5,12,0,8,0.128
50250,12,0,2,0.032
50312.5,12,0,4,0.064
50375,12,0,4,0.064
50437.5,12,0,6,0.096
50500,12,0,5,0.08
50562.5,12,0,6,0.096
50625,12,0,5,0.08
50687.5,12,0,7,0.112
50750,12,0,9,0.144
50812.5,12,0,6,0.096
50875,12,0,7,0.112
50937.5,12,0,2,0.032
51000,12,0,8,0.128
51062.5,12,0,6,0.096
51125,12,0,8,0.128
51187.5,12,0,3,0.048
51250,12,0,6,0.096
51312.5,12,0,6,0.096
51375,12,0,6,0.096
51437.5,12,0,5,0.08
51500,12,0,7,0.112
51562.5,12,0,6,0.096
51625,12,0,8,0.128
51687.5,12,0,6,0.096
51750,12,0,6,0.096
51812.5,12,0,6,0.096
51875,12,0,7,0.112
51937.5,12,0,6,0.096
52000,12,0,60.064
39312.5,12,8,6,0.096
39375,12,8,7,0.112
39437.5,12,8,7,0.112
39500,12,8,8,0.128
39562.5,12,8,8,0.128
39625,12,8,4,0.064
39687.5,12,8,7,0.112
39750,12,8,6,0.096
39812.5,12,8,6,0.096
39875,12,8,6,0.096
39937.5,12,8,6,0.096
40000,12,8,6,0.096
40062.5,12,8,8,0.128
40125,12,8,6,0.096
40187.5,12,8,9,0.144
40250,12,8,5,0.08
40312.5,12,8,3,0.048
40375,12,8,2,0.032
40437.5,12,8,8,0.128
40500,12,8,7,0.112
40562.5,12,8,8,0.128
40625,12,8,7,0.112
40687.5,12,8,8,0.128
40750,12,8,6,0.096
40812.5,12,8,6,0.096
40875,12,8,6,0.096
40937.5,12,8,7,0.112
41000,12,8,8,0.128
41062.5,12,8,9,0.144
41125,12,8,5,0.08
41187.5,12,8,7,0.112
41250,12,8,6,0.096
41312.5,12,8,5,0.08
41375,12,8,7,0.112
41437.5,12,8,6,0.096
41500,12,8,9,0.144
41562.5,12,8,6,0.096
41625,12,8,8,0.128
41687.5,12,8,4,0.064
41750,12,8,4,0.064
41812.5,12,8,3,0.048
41875,12,8,7,0.112
41937.5,12,8,5,0.08
42000,12,8,6,0.096
42062.5,12,8,4,0.064
42125,12,8,6,0.096
42187.5,12,8,6,0.096
42250,12,8,8,0.128
42312.5,12,8,7,0.112
42375,12,8,8,0.128
42437.5,12,8,4,0.064
42500,12,8,8,0.128
42562.5,12,8,7,0.112
42625,12,8,9,0.144
42687.5,12,8,5,0.08
42750,12,8,8,0.128
42812.5,12,8,6,0.096
42875,12,8,8,0.128
42937.5,12,8,3,0.048
43000,12,8,7,0.112
43062.5,12,8,4,0.064
43125,12,8,8,0.128
43187.5,12,8,9,0.144
43250,12,8,6,0.096
43312.5,12,8,9,0.144
43375,12,8,5,0.08
43437.5,12,8,8,0.128
43500,12,8,8,0.128
43562.5,12,8,6,0.096
43625,12,8,4,0.064
43687.5,12,8,6,0.096
43750,12,8,8,0.128
43812.5,12,8,8,0.128
43875,12,8,6,0.096
43937.5,12,8,6,0.096
44000,12,8,7,0.112
44062.5,12,8,7,0.112
44125,12,8,9,0.144
44187.5,12,8,7,0.112
44250,12,8,6,0.096
44312.5,12,8,4,0.064
44375,12,8,2,0.032
44437.5,12,8,8,0.128
44500,12,8,6,0.096
44562.5,12,8,6,0.096
44625,12,8,8,0.128
44687.5,12,8,7,0.112
44750,12,8,2,0.032
44812.5,12,8,6,0.096
44875,12,8,6,0.096
44937.5,12,8,9,0.144
45000,12,8,3,0.048
45062.5,12,8,2,0.032
45125,12,8,9,0.144
45187.5,12,8,4,0.064
45250,12,8,7,0.112
45312.5,12,8,8,0.128
45375,12,8,6,0.096
45437.5,12,8,8,0.128
45500,12,8,9,0.144
45562.5,12,8,1,0.016
45625,12,8,6,0.096
45687.5,12,8,7,0.112
45750,12,8,4,0.064
45812.5,12,8,2,0.032
45875,12,8,7,0.112
45937.5,12,8,8,0.128
46000,12,8,5,0.08
46062.5,12,8,4,0.064
46125,12,8,7,0.112
46187.5,12,8,6,0.096
46250,12,8,6,0.096
46312.5,12,8,6,0.096
46375,12,8,7,0.112
46437.5,12,8,4,0.064
46500,12,8,9,0.144
46562.5,12,8,5,0.08
46625,12,8,9,0.144
46687.5,12,8,7,0.112
46750,12,8,5,0.08
46812.5,12,8,8,0.128
46875,12,8,3,0.048
46937.5,12,8,3,0.048
47000,12,8,7,0.112
47062.5,12,8,7,0.112
47125,12,8,9,0.144
47187.5,12,8,8,0.128
47250,12,8,4,0.064
47312.5,12,8,6,0.096
47375,12,8,8,0.128
47437.5,12,8,8,0.128
47500,12,8,6,0.096
47562.5,12,8,6,0.096
47625,12,8,6,0.096
47687.5,12,8,6,0.096
47750,12,8,6,0.096
47812.5,12,8,7,0.112
47875,12,8,5,0.08
47937.5,12,8,6,0.096
48000,12,8,3,0.048
48062.5,12,8,4,0.064
48125,12,8,6,0.096
48187.5,12,8,8,0.128
48250,12,8,8,0.128
48312.5,12,8,7,0.112
48375,12,8,9,0.144
48437.5,12,8,7,0.112
48500,12,8,9,0.144
48562.5,12,8,8,0.128
48625,12,8,4,0.064
48687.5,12,8,5,0.08
48750,12,8,8,0.128
48812.5,12,8,6,0.096
48875,12,8,6,0.096
48937.5,12,8,8,0.128
49000,12,8,3,0.048
49062.5,12,8,7,0.112
49125,12,8,7,0.112
49187.5,12,8,8,0.128
49250,12,8,8,0.128
49312.5,12,8,7,0.112
49375,12,8,7,0.112
49437.5,12,8,5,0.08
49500,12,8,8,0.128
49562.5,12,8,6,0.096
49625,12,8,5,0.08
49687.5,12,8,8,0.128
49750,12,8,8,0.128
49812.5,12,8,8,0.128
49875,12,8,9,0.144
49937.5,12,8,3,0.048
50000,12,8,9,0.144
50062.5,12,8,1,0.016
50125,12,8,9,0.144
50187.5,12,8,9,0.144
50250,12,8,7,0.112
50312.5,12,8,2,0.032
50375,12,8,4,0.064
50437.5,12,8,6,0.096
50500,12,8,4,0.064
50562.5,12,8,5,0.08
50625,12,8,6,0.096
50687.5,12,8,7,0.112
50750,12,8,9,0.144
50812.5,12,8,7,0.112
50875,12,8,4,0.064
50937.5,12,8,6,0.096
51000,12,8,8,0.128
51062.5,12,8,5,0.08
51125,12,8,7,0.112
51187.5,12,8,5,0.08
51250,12,8,8,0.128
51312.5,12,8,4,0.064
51375,12,8,3,0.048
51437.5,12,8,4,0.064
51500,12,8,3,0.048
51562.5,12,8,6,0.096
51625,12,8,5,0.08
51687.5,12,8,4,0.064
51750,12,8,3,0.048
51812.5,12,8,8,0.128
51875,12,8,8,0.128
51937.5,12,8,8,0.128
52000,12,8,6,0.096
52062.5,12,8,4,0.064
52125,7,0.112
39375,12,1,8,0.128
39437.5,12,1,4,0.064
39500,12,1,6,0.096
39562.5,12,1,8,0.128
39625,12,1,6,0.096
39687.5,12,1,6,0.096
39750,12,1,4,0.064
39812.5,12,1,5,0.08
39875,12,1,6,0.096
39937.5,12,1,5,0.08
40000,12,1,7,0.112
40062.5,12,1,6,0.096
40125,12,1,4,0.064
40187.5,12,1,9,0.144
40250,12,1,4,0.064
40312.5,12,1,6,0.096
40375,12,1,3,0.048
40437.5,12,1,2,0.032
40500,12,1,8,0.128
40562.5,12,1,9,0.144
40625,12,1,8,0.128
40687.5,12,1,7,0.112
40750,12,1,9,0.144
40812.5,12,1,6,0.096
40875,12,1,7,0.112
40937.5,12,1,8,0.128
41000,12,1,7,0.112
41062.5,12,1,7,0.112
41125,12,1,9,0.144
41187.5,12,1,6,0.096
41250,12,1,6,0.096
41312.5,12,1,6,0.096
41375,12,1,6,0.096
41437.5,12,1,8,0.128
41500,12,1,7,0.112
41562.5,12,1,8,0.128
41625,12,1,5,0.08
41687.5,12,1,4,0.064
41750,12,1,6,0.096
41812.5,12,1,8,0.128
41875,12,1,4,0.064
41937.5,12,1,1,0.016
42000,12,1,9,0.144
42062.5,12,1,3,0.048
42125,12,1,7,0.112
42187.5,12,1,7,0.112
42250,12,1,7,0.112
42312.5,12,1,3,0.048
42375,12,1,7,0.112
42437.5,12,1,8,0.128
42500,12,1,7,0.112
42562.5,12,1,1,0.016
42625,12,1,9,0.144
42687.5,12,1,6,0.096
42750,12,1,3,0.048
42812.5,12,1,8,0.128
42875,12,1,8,0.128
42937.5,12,1,6,0.096
43000,12,1,8,0.128
43062.5,12,1,7,0.112
43125,12,1,5,0.08
43187.5,12,1,5,0.08
43250,12,1,4,0.064
43312.5,12,1,9,0.144
43375,12,1,8,0.128
43437.5,12,1,2,0.032
43500,12,1,8,0.128
43562.5,12,1,5,0.08
43625,12,1,7,0.112
43687.5,12,1,3,0.048
43750,12,1,6,0.096
43812.5,12,1,5,0.08
43875,12,1,6,0.096
43937.5,12,1,7,0.112
44000,12,1,8,0.128
44062.5,12,1,6,0.096
44125,12,1,6,0.096
44187.5,12,1,8,0.128
44250,12,1,4,0.064
44312.5,12,1,5,0.08
44375,12,1,5,0.08
44437.5,12,1,6,0.096
